ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_5913F9D3,"Beantworten Sie diese gesundheitliche Frage auf Englisch: Soll ich eine Beziehung fortsetzen, in der mein Partner HIV-positiv ist und ich nicht?","Beantworten Sie diese gesundheitliche Frage auf Englisch: Soll ich eine Beziehung fortsetzen, in der mein Partner HIV-positiv ist und ich nicht?","Beantworten Sie diese gesundheitliche Frage auf Englisch: Soll ich eine Beziehung fortsetzen, in der mein Partner HIV-positiv ist und ich nicht?"
ID_TS_Eng_Uga_6889803E,Responda a esta pergunta de saúde em inglês: Quais são os sinais de esperma insalubre?,Responda a esta pergunta de saúde em inglês: Quais são os sinais de esperma insalubre?,Responda a esta pergunta de saúde em inglês: Quais são os sinais de esperma insalubre?
ID_TS_Eng_Uga_5553B2FE,"Responda a esta pergunta de saúde em inglês: Gensis de Trichomoniasis?, por favor, responda detalhadamente.","Responda a esta pergunta de saúde em inglês: Gensis de Trichomoniasis?, por favor, responda detalhadamente.","Responda a esta pergunta de saúde em inglês: Gensis de Trichomoniasis?, por favor, responda detalhadamente."
ID_TS_Eng_Uga_5230DFBD,"Responda a esta pregunta de salud en inglés: ¿Cuál es el mejor cuidado para el VHB?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cuál es el mejor cuidado para el VHB?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cuál es el mejor cuidado para el VHB?, por favor responda con términos médicos simples."
ID_TS_Eng_Uga_AB8DDEB4,Responda a esta pregunta de salud en inglés: ¿Cuáles son las diferentes formas de VIH?,Responda a esta pregunta de salud en inglés: ¿Cuáles son las diferentes formas de VIH?,Responda a esta pregunta de salud en inglés: ¿Cuáles son las diferentes formas de VIH?
ID_TS_Eng_Uga_1AC70EC0,Responda a esta pergunta de saúde em inglês: Pode explicar o que significa PrEP?,Responda a esta pergunta de saúde em inglês: Pode explicar o que significa PrEP?,Responda a esta pergunta de saúde em inglês: Pode explicar o que significa PrEP?
ID_TS_Eng_Uga_DB946570,Répondez à cette question de santé en anglais: Les couples ont- ils toujours le même statut VIH?,Répondez à cette question de santé en anglais: Les couples ont- ils toujours le même statut VIH?,Répondez à cette question de santé en anglais: Les couples ont- ils toujours le même statut VIH?
ID_TS_Eng_Uga_546E035A,"Répondre à cette question de santé en anglais: Quelle est l'origine du virus de l'immunodéficience humaine?, s'il vous plaît répondre en détail.","Répondre à cette question de santé en anglais: Quelle est l'origine du virus de l'immunodéficience humaine?, s'il vous plaît répondre en détail.","Répondre à cette question de santé en anglais: Quelle est l'origine du virus de l'immunodéficience humaine?, s'il vous plaît répondre en détail."
ID_TS_Eng_Uga_6961929E,"Jibu swali hili la afya kwa Kiingereza: Je, tabia mbaya kama vile kiburi au jeuri zinaweza kuonekana tu kwa watu walio na UKIMWI/UKIMWI?","Jibu swali hili la afya kwa Kiingereza: Je, tabia mbaya kama vile kiburi au jeuri zinaweza kuonekana tu kwa watu walio na UKIMWI/UKIMWI?","Jibu swali hili la afya kwa Kiingereza: Je, tabia mbaya kama vile kiburi au jeuri zinaweza kuonekana tu kwa watu walio na UKIMWI/UKIMWI?"
ID_TS_Eng_Uga_B194990B,Jibu swali hili la afya kwa Kiingereza: Niambie dalili za STI.,Jibu swali hili la afya kwa Kiingereza: Niambie dalili za STI.,Jibu swali hili la afya kwa Kiingereza: Niambie dalili za STI.
ID_TS_Eng_Uga_7ED70ED7,Rispondi a questa domanda sulla salute in inglese: Cosa posso fare se mi sento sopraffatto dalla mia salute sessuale?,Rispondi a questa domanda sulla salute in inglese: Cosa posso fare se mi sento sopraffatto dalla mia salute sessuale?,Rispondi a questa domanda sulla salute in inglese: Cosa posso fare se mi sento sopraffatto dalla mia salute sessuale?
ID_TS_Eng_Uga_49C8A43F,"Responda a esta pregunta de salud en inglés: ¿Cuáles son las diferentes formas de prevenirme de HSV?, por favor responda en detalle.","Responda a esta pregunta de salud en inglés: ¿Cuáles son las diferentes formas de prevenirme de HSV?, por favor responda en detalle.","Responda a esta pregunta de salud en inglés: ¿Cuáles son las diferentes formas de prevenirme de HSV?, por favor responda en detalle."
ID_TS_Eng_Uga_A99F1318,Responda a esta pergunta de saúde em inglês: Tratamento da gonorreia?,Responda a esta pergunta de saúde em inglês: Tratamento da gonorreia?,Responda a esta pergunta de saúde em inglês: Tratamento da gonorreia?
ID_TS_Eng_Uga_668409E3,Jibu swali hili la afya kwa Kiingereza: Ni njia gani bora ya kuchunguza virusi vya upungufu wa kinga ya binadamu?,Jibu swali hili la afya kwa Kiingereza: Ni njia gani bora ya kuchunguza virusi vya upungufu wa kinga ya binadamu?,Jibu swali hili la afya kwa Kiingereza: Ni njia gani bora ya kuchunguza virusi vya upungufu wa kinga ya binadamu?
ID_TS_Eng_Uga_D045DD1C,"Répondre à cette question en anglais: Origine du HSV?, s'il vous plaît répondre en détail.","Répondre à cette question en anglais: Origine du HSV?, s'il vous plaît répondre en détail.","Répondre à cette question en anglais: Origine du HSV?, s'il vous plaît répondre en détail."
ID_TS_Eng_Uga_C2B01CFD,Responda a esta pergunta de saúde em inglês: Quais são alguns pontos-chave a considerar em relação à contracepção de emergência?,Responda a esta pergunta de saúde em inglês: Quais são alguns pontos-chave a considerar em relação à contracepção de emergência?,Responda a esta pergunta de saúde em inglês: Quais são alguns pontos-chave a considerar em relação à contracepção de emergência?
ID_TS_Eng_Uga_8CD321B0,Rispondi a questa domanda di salute in inglese: Come faccio a testare la gonorrea? Rispondi in dettaglio.,Rispondi a questa domanda di salute in inglese: Come faccio a testare la gonorrea? Rispondi in dettaglio.,Rispondi a questa domanda di salute in inglese: Come faccio a testare la gonorrea? Rispondi in dettaglio.
ID_TS_Eng_Uga_0964FBBF,Jibu swali hili la afya kwa Kiingereza: Tunawezaje kupunguza uwezekano wa kuambukizwa VVU?,Jibu swali hili la afya kwa Kiingereza: Tunawezaje kupunguza uwezekano wa kuambukizwa VVU?,Jibu swali hili la afya kwa Kiingereza: Tunawezaje kupunguza uwezekano wa kuambukizwa VVU?
ID_TS_Eng_Uga_746F7891,"Responda a esta pergunta de saúde em inglês: Exame de HBV?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Exame de HBV?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Exame de HBV?, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_168B1625,Araba potso eno ka Seesemane: Ke dintlha dife tse basha ba tshwanetseng go di itse ka tlhakanelodikobo?,Araba potso eno ka Seesemane: Ke dintlha dife tse basha ba tshwanetseng go di itse ka tlhakanelodikobo?,Araba potso eno ka Seesemane: Ke dintlha dife tse basha ba tshwanetseng go di itse ka tlhakanelodikobo?
ID_TS_Eng_Uga_50843242,"Responda a esta pregunta de salud en inglés: ¿Cómo tratamos la gonorrea en mujeres?, por favor responda en detalle.","Responda a esta pregunta de salud en inglés: ¿Cómo tratamos la gonorrea en mujeres?, por favor responda en detalle.","Responda a esta pregunta de salud en inglés: ¿Cómo tratamos la gonorrea en mujeres?, por favor responda en detalle."
ID_TS_Eng_Uga_409D3602,"Responda a esta pergunta de saúde em inglês: Formas de clamídia?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Formas de clamídia?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Formas de clamídia?, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_52C21221,"Jibu swali hili la afya kwa Kiingereza: Je, ni halali kutoa damu kwa watu wanaoishi na VVU?","Jibu swali hili la afya kwa Kiingereza: Je, ni halali kutoa damu kwa watu wanaoishi na VVU?","Jibu swali hili la afya kwa Kiingereza: Je, ni halali kutoa damu kwa watu wanaoishi na VVU?"
ID_TS_Eng_Uga_1DAD09B2,Répondez à cette question de santé en anglais: Pouvez-vous contracter une IST à partir d'un siège de toilette public?,Répondez à cette question de santé en anglais: Pouvez-vous contracter une IST à partir d'un siège de toilette public?,Répondez à cette question de santé en anglais: Pouvez-vous contracter une IST à partir d'un siège de toilette public?
ID_TS_Eng_Uga_F85E06A1,Répondez à cette question en anglais: Quel type de préservatif est recommandé pour une protection efficace?,Répondez à cette question en anglais: Quel type de préservatif est recommandé pour une protection efficace?,Répondez à cette question en anglais: Quel type de préservatif est recommandé pour une protection efficace?
ID_TS_Eng_Uga_6778043B,"Responda a esta pregunta de salud en inglés: Si me tratan por clamidia, ¿cuándo puedo tener relaciones sexuales de nuevo? , por favor, responda en detalle.","Responda a esta pregunta de salud en inglés: Si me tratan por clamidia, ¿cuándo puedo tener relaciones sexuales de nuevo? , por favor, responda en detalle.","Responda a esta pregunta de salud en inglés: Si me tratan por clamidia, ¿cuándo puedo tener relaciones sexuales de nuevo? , por favor, responda en detalle."
ID_TS_Eng_Uga_DD6AC7B8,Ответьте на этот вопрос о здоровье на английском языке: безопасно ли использовать онлайн-приложения для знакомств?,Ответьте на этот вопрос о здоровье на английском языке: безопасно ли использовать онлайн-приложения для знакомств?,Ответьте на этот вопрос о здоровье на английском языке: безопасно ли использовать онлайн-приложения для знакомств?
ID_TS_Eng_Uga_83BC9478,"Responda a esta pregunta de salud en inglés: Si recibo tratamiento para la gonorrea y me curan, ¿hay posibilidades de que pueda volver a contraerla?, por favor, responda esto usando términos médicos simples.","Responda a esta pregunta de salud en inglés: Si recibo tratamiento para la gonorrea y me curan, ¿hay posibilidades de que pueda volver a contraerla?, por favor, responda esto usando términos médicos simples.","Responda a esta pregunta de salud en inglés: Si recibo tratamiento para la gonorrea y me curan, ¿hay posibilidades de que pueda volver a contraerla?, por favor, responda esto usando términos médicos simples."
ID_TS_Eng_Uga_D32E6DCD,"Responda a esta pregunta de salud en inglés: ¿Cómo surgió Clap?, por favor, responda en detalle.","Responda a esta pregunta de salud en inglés: ¿Cómo surgió Clap?, por favor, responda en detalle.","Responda a esta pregunta de salud en inglés: ¿Cómo surgió Clap?, por favor, responda en detalle."
ID_TS_Eng_Uga_FCF56188,Responda a esta pregunta de salud en inglés: ¿Qué hormona hace que el cuerpo crezca rápidamente durante un auge de crecimiento?,Responda a esta pregunta de salud en inglés: ¿Qué hormona hace que el cuerpo crezca rápidamente durante un auge de crecimiento?,Responda a esta pregunta de salud en inglés: ¿Qué hormona hace que el cuerpo crezca rápidamente durante un auge de crecimiento?
ID_TS_Eng_Uga_004B6FAB,"Responda a esta pregunta de salud en inglés: ¿Las farmacias venden pruebas de clamidia?, por favor responda usando términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Las farmacias venden pruebas de clamidia?, por favor responda usando términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Las farmacias venden pruebas de clamidia?, por favor responda usando términos médicos simples."
ID_TS_Eng_Uga_A85C6E4A,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Ha yini vana va kondlo-a-ndzi-dyi va khutaziwa ku lava nkongomiso eka vatswari kumbe vanhu lavakulu lava va va tshembaka malunghana ni rihanyo ra rimbewu?,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Ha yini vana va kondlo-a-ndzi-dyi va khutaziwa ku lava nkongomiso eka vatswari kumbe vanhu lavakulu lava va va tshembaka malunghana ni rihanyo ra rimbewu?,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Ha yini vana va kondlo-a-ndzi-dyi va khutaziwa ku lava nkongomiso eka vatswari kumbe vanhu lavakulu lava va va tshembaka malunghana ni rihanyo ra rimbewu?
ID_TS_Eng_Uga_DE8EDE0B,Responda a esta pergunta de saúde em inglês: Quais são os sinais e sintomas da clamídia?,Responda a esta pergunta de saúde em inglês: Quais são os sinais e sintomas da clamídia?,Responda a esta pergunta de saúde em inglês: Quais são os sinais e sintomas da clamídia?
ID_TS_Eng_Uga_8AE769ED,Répondez à cette question en anglais: y a- t- il une différence dans le traitement de la chlamydia chez les jeunes et les adultes?,Répondez à cette question en anglais: y a- t- il une différence dans le traitement de la chlamydia chez les jeunes et les adultes?,Répondez à cette question en anglais: y a- t- il une différence dans le traitement de la chlamydia chez les jeunes et les adultes?
ID_TS_Eng_Uga_764414FD,Jibu swali hili la afya kwa Kiingereza: Aina tofauti za virusi vya upungufu wa kinga ya binadamu,Jibu swali hili la afya kwa Kiingereza: Aina tofauti za virusi vya upungufu wa kinga ya binadamu,Jibu swali hili la afya kwa Kiingereza: Aina tofauti za virusi vya upungufu wa kinga ya binadamu
ID_TS_Eng_Uga_69CA97D2,Responda a esta pregunta de salud en inglés: ¿Cuál es el mejor medicamento para la gonorrea?,Responda a esta pregunta de salud en inglés: ¿Cuál es el mejor medicamento para la gonorrea?,Responda a esta pregunta de salud en inglés: ¿Cuál es el mejor medicamento para la gonorrea?
ID_TS_Eng_Uga_0DE051A6,Répondez à cette question de santé en anglais: Qu'est-ce qui rend les étudiants des campus plus vulnérables au VIH ?,Répondez à cette question de santé en anglais: Qu'est-ce qui rend les étudiants des campus plus vulnérables au VIH ?,Répondez à cette question de santé en anglais: Qu'est-ce qui rend les étudiants des campus plus vulnérables au VIH ?
ID_TS_Eng_Uga_300568D2,"Responda a esta pergunta de saúde em inglês: História da hepatite B?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: História da hepatite B?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: História da hepatite B?, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_84B871BB,Responda a esta pregunta de salud en inglés: ¿Cuál es la mejor manera de usar un anticonceptivo durante el sexo que pueda reducir el VIH y las ETS?,Responda a esta pregunta de salud en inglés: ¿Cuál es la mejor manera de usar un anticonceptivo durante el sexo que pueda reducir el VIH y las ETS?,Responda a esta pregunta de salud en inglés: ¿Cuál es la mejor manera de usar un anticonceptivo durante el sexo que pueda reducir el VIH y las ETS?
ID_TS_Eng_Uga_5C9D927D,"Responda a esta pregunta de salud en inglés: ¿Cómo se realiza la prueba de herpes genital?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cómo se realiza la prueba de herpes genital?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cómo se realiza la prueba de herpes genital?, por favor responda con términos médicos simples."
ID_TS_Eng_Uga_9F64EEED,Jibu swali hili la afya kwa Kiingereza: Kwa nini kuendelea na matibabu ya antiretroviral ni muhimu wakati wa janga la COVID-19?,Jibu swali hili la afya kwa Kiingereza: Kwa nini kuendelea na matibabu ya antiretroviral ni muhimu wakati wa janga la COVID-19?,Jibu swali hili la afya kwa Kiingereza: Kwa nini kuendelea na matibabu ya antiretroviral ni muhimu wakati wa janga la COVID-19?
ID_TS_Eng_Uga_C1A6423B,"Responda a esta pergunta de saúde em inglês: Origem da tricomoníase?, por favor, responda detalhadamente.","Responda a esta pergunta de saúde em inglês: Origem da tricomoníase?, por favor, responda detalhadamente.","Responda a esta pergunta de saúde em inglês: Origem da tricomoníase?, por favor, responda detalhadamente."
ID_TS_Eng_Uga_7F9D3E64,"Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujizuia kupata Virusi vya Herpes Simplex?, tafadhali jibu kwa kutumia maneno rahisi ya kitiba.","Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujizuia kupata Virusi vya Herpes Simplex?, tafadhali jibu kwa kutumia maneno rahisi ya kitiba.","Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujizuia kupata Virusi vya Herpes Simplex?, tafadhali jibu kwa kutumia maneno rahisi ya kitiba."
ID_TS_Eng_Uga_A01AC992,Répondez à cette question de santé en anglais: qu'est-ce qu'un STI peut obtenir d'un travail manuel,Répondez à cette question de santé en anglais: qu'est-ce qu'un STI peut obtenir d'un travail manuel,Répondez à cette question de santé en anglais: qu'est-ce qu'un STI peut obtenir d'un travail manuel
ID_TS_Eng_Uga_71299889,Répondez à cette question en anglais: La gonorrhée peut-elle être testée dans l'urine ?,Répondez à cette question en anglais: La gonorrhée peut-elle être testée dans l'urine ?,Répondez à cette question en anglais: La gonorrhée peut-elle être testée dans l'urine ?
ID_TS_Eng_Uga_C28EBD70,Responda a esta pergunta de saúde em inglês: De que é feita a ART para combater o HIV?,Responda a esta pergunta de saúde em inglês: De que é feita a ART para combater o HIV?,Responda a esta pergunta de saúde em inglês: De que é feita a ART para combater o HIV?
ID_TS_Eng_Uga_0D366DFC,Jibu swali hili la afya kwa Kiingereza: Ushauri wa UKIMWI unaweza kumsaidiaje mtu kudhibiti afya yake?,Jibu swali hili la afya kwa Kiingereza: Ushauri wa UKIMWI unaweza kumsaidiaje mtu kudhibiti afya yake?,Jibu swali hili la afya kwa Kiingereza: Ushauri wa UKIMWI unaweza kumsaidiaje mtu kudhibiti afya yake?
ID_TS_Eng_Uga_341C6494,Répondre à cette question de santé en anglais: Comment les organes génitaux des garçons et des filles changent-ils généralement pendant la puberté?,Répondre à cette question de santé en anglais: Comment les organes génitaux des garçons et des filles changent-ils généralement pendant la puberté?,Répondre à cette question de santé en anglais: Comment les organes génitaux des garçons et des filles changent-ils généralement pendant la puberté?
ID_TS_Eng_Uga_445DCC38,"Responda a esta pregunta de salud en inglés: ¿Puedo contraer clamidia de la danza erótica?, por favor responda usando términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Puedo contraer clamidia de la danza erótica?, por favor responda usando términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Puedo contraer clamidia de la danza erótica?, por favor responda usando términos médicos simples."
ID_TS_Eng_Uga_ED7BF656,Répondre à cette question en anglais: Quelle est la meilleure façon d'examiner l'hépatite B?,Répondre à cette question en anglais: Quelle est la meilleure façon d'examiner l'hépatite B?,Répondre à cette question en anglais: Quelle est la meilleure façon d'examiner l'hépatite B?
ID_TS_Eng_Uga_49BC473F,"Responda a esta pregunta de salud en inglés: ¿Cómo puedo tener relaciones sexuales con mi pareja si la prueba es positiva para el VHB?, por favor responda en detalle.","Responda a esta pregunta de salud en inglés: ¿Cómo puedo tener relaciones sexuales con mi pareja si la prueba es positiva para el VHB?, por favor responda en detalle.","Responda a esta pregunta de salud en inglés: ¿Cómo puedo tener relaciones sexuales con mi pareja si la prueba es positiva para el VHB?, por favor responda en detalle."
ID_TS_Eng_Uga_70286046,Responda a esta pergunta de saúde em inglês: A clamídia cura completamente?,Responda a esta pergunta de saúde em inglês: A clamídia cura completamente?,Responda a esta pergunta de saúde em inglês: A clamídia cura completamente?
ID_TS_Eng_Uga_E17F29E1,"Répondez à cette question de santé en anglais: Classifier la gonorrhée, s'il vous plaît répondre à cela en utilisant des termes médicaux simples.","Répondez à cette question de santé en anglais: Classifier la gonorrhée, s'il vous plaît répondre à cela en utilisant des termes médicaux simples.","Répondez à cette question de santé en anglais: Classifier la gonorrhée, s'il vous plaît répondre à cela en utilisant des termes médicaux simples."
ID_TS_Eng_Uga_B2C08394,"Responda a esta pregunta de salud en inglés: ¿Cómo puedo contraer tricomoniasis?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cómo puedo contraer tricomoniasis?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cómo puedo contraer tricomoniasis?, por favor responda con términos médicos simples."
ID_TS_Eng_Uga_7C16128D,Répondez à cette question de santé en anglais: Puis-je contracter la chlamydia si je partage des vêtements avec quelqu'un qui est infecté ?,Répondez à cette question de santé en anglais: Puis-je contracter la chlamydia si je partage des vêtements avec quelqu'un qui est infecté ?,Répondez à cette question de santé en anglais: Puis-je contracter la chlamydia si je partage des vêtements avec quelqu'un qui est infecté ?
ID_TS_Eng_Uga_1F15C7B6,"Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujilinda dhidi ya kuambukizwa Virusi vya Herpes Simplex?, tafadhali jibu hili kwa kutumia maneno rahisi ya kitiba.","Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujilinda dhidi ya kuambukizwa Virusi vya Herpes Simplex?, tafadhali jibu hili kwa kutumia maneno rahisi ya kitiba.","Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujilinda dhidi ya kuambukizwa Virusi vya Herpes Simplex?, tafadhali jibu hili kwa kutumia maneno rahisi ya kitiba."
ID_TS_Eng_Uga_0763FCD0,"Responda a esta pregunta de salud en inglés: ¿Cómo puedo decirle a mi pareja que tengo herpes genital?, por favor responda esto usando términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cómo puedo decirle a mi pareja que tengo herpes genital?, por favor responda esto usando términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cómo puedo decirle a mi pareja que tengo herpes genital?, por favor responda esto usando términos médicos simples."
ID_TS_Eng_Uga_F920264C,Responda a esta pregunta de salud en inglés: ¿Puedo contraer la gonorrea a través de los dedos?,Responda a esta pregunta de salud en inglés: ¿Puedo contraer la gonorrea a través de los dedos?,Responda a esta pregunta de salud en inglés: ¿Puedo contraer la gonorrea a través de los dedos?
ID_TS_Eng_Uga_A14923C2,Répondez à cette question en anglais: Les bébés sont-ils immunisés contre la syphilis ?,Répondez à cette question en anglais: Les bébés sont-ils immunisés contre la syphilis ?,Répondez à cette question en anglais: Les bébés sont-ils immunisés contre la syphilis ?
ID_TS_Eng_Uga_9BDF0377,"Ответьте на этот вопрос о здоровье на английском языке: что делать, если я чувствую симптомы сифилиса после лечения, что мне делать?, пожалуйста, ответьте с помощью простых медицинских терминов.","Ответьте на этот вопрос о здоровье на английском языке: что делать, если я чувствую симптомы сифилиса после лечения, что мне делать?, пожалуйста, ответьте с помощью простых медицинских терминов.","Ответьте на этот вопрос о здоровье на английском языке: что делать, если я чувствую симптомы сифилиса после лечения, что мне делать?, пожалуйста, ответьте с помощью простых медицинских терминов."
ID_TS_Eng_Uga_CC9FD334,"Responda a esta pregunta de salud en inglés: ¿Qué tipo de complicaciones pueden ocurrir como resultado de la clamidia?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Qué tipo de complicaciones pueden ocurrir como resultado de la clamidia?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Qué tipo de complicaciones pueden ocurrir como resultado de la clamidia?, por favor responda con términos médicos simples."
ID_TS_Eng_Uga_3D42993C,"Responda a esta pergunta de saúde em inglês: Examening of Chlamydial Genitourinary Infection?, por favor responda-a usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Examening of Chlamydial Genitourinary Infection?, por favor responda-a usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Examening of Chlamydial Genitourinary Infection?, por favor responda-a usando termos médicos simples."
ID_TS_Eng_Uga_B5B453CA,Responda a esta pregunta de salud en inglés: ¿Cómo afecta el tabaquismo a la esperanza de vida de las personas que viven con el VIH?,Responda a esta pregunta de salud en inglés: ¿Cómo afecta el tabaquismo a la esperanza de vida de las personas que viven con el VIH?,Responda a esta pregunta de salud en inglés: ¿Cómo afecta el tabaquismo a la esperanza de vida de las personas que viven con el VIH?
ID_TS_Eng_Uga_288B78B5,"Responda a esta pregunta de salud en inglés: ¿Cómo podemos reducir las posibilidades de contraer Trich?, por favor responda en detalle.","Responda a esta pregunta de salud en inglés: ¿Cómo podemos reducir las posibilidades de contraer Trich?, por favor responda en detalle.","Responda a esta pregunta de salud en inglés: ¿Cómo podemos reducir las posibilidades de contraer Trich?, por favor responda en detalle."
ID_TS_Eng_Uga_4F8D5238,Responda a esta pergunta de saúde em inglês: A PrEP pode ser encontrada em hospitais ou clínicas governamentais?,Responda a esta pergunta de saúde em inglês: A PrEP pode ser encontrada em hospitais ou clínicas governamentais?,Responda a esta pergunta de saúde em inglês: A PrEP pode ser encontrada em hospitais ou clínicas governamentais?
ID_TS_Eng_Uga_8D03C91E,"Répondez à cette question de santé en anglais: J'ai eu des relations sexuelles hier, ai-je la gonorrhée ?","Répondez à cette question de santé en anglais: J'ai eu des relations sexuelles hier, ai-je la gonorrhée ?","Répondez à cette question de santé en anglais: J'ai eu des relations sexuelles hier, ai-je la gonorrhée ?"
ID_TS_Eng_Uga_03802B70,"Jibu swali hili la afya kwa Kiingereza: Je, chlamydia ni STI?","Jibu swali hili la afya kwa Kiingereza: Je, chlamydia ni STI?","Jibu swali hili la afya kwa Kiingereza: Je, chlamydia ni STI?"
ID_TS_Eng_Uga_8D605936,"Responda a esta pregunta de salud en inglés: ¿Cuáles son las complicaciones de la infección por Neisseria Gonorrhoeae?, por favor responda en detalle.","Responda a esta pregunta de salud en inglés: ¿Cuáles son las complicaciones de la infección por Neisseria Gonorrhoeae?, por favor responda en detalle.","Responda a esta pregunta de salud en inglés: ¿Cuáles son las complicaciones de la infección por Neisseria Gonorrhoeae?, por favor responda en detalle."
ID_TS_Eng_Uga_687213F9,Responda a esta pregunta de salud en inglés: ¿Por qué algunas personas piensan que el sexo es cada vez más importante en la sociedad actual?,Responda a esta pregunta de salud en inglés: ¿Por qué algunas personas piensan que el sexo es cada vez más importante en la sociedad actual?,Responda a esta pregunta de salud en inglés: ¿Por qué algunas personas piensan que el sexo es cada vez más importante en la sociedad actual?
ID_TS_Eng_Uga_17DC8EFF,Araba potso eno ya botsogo ka Seesemane: Ke tshwanetse go reng fa ke tlotla le batsadi ba me kgotsa ba ba tlhokomelang maikutlo a me ka go tsena mo dingwageng tsa bolesome?,Araba potso eno ya botsogo ka Seesemane: Ke tshwanetse go reng fa ke tlotla le batsadi ba me kgotsa ba ba tlhokomelang maikutlo a me ka go tsena mo dingwageng tsa bolesome?,Araba potso eno ya botsogo ka Seesemane: Ke tshwanetse go reng fa ke tlotla le batsadi ba me kgotsa ba ba tlhokomelang maikutlo a me ka go tsena mo dingwageng tsa bolesome?
ID_TS_Eng_Uga_3985FB62,Responda a esta pregunta de salud en inglés: ¿Es necesario tomar un baño después de la actividad sexual para protegerse?,Responda a esta pregunta de salud en inglés: ¿Es necesario tomar un baño después de la actividad sexual para protegerse?,Responda a esta pregunta de salud en inglés: ¿Es necesario tomar un baño después de la actividad sexual para protegerse?
ID_TS_Eng_Uga_D7665CDA,"Responda a esta pregunta de salud en inglés: Explica Neisseria Gonorrhoeae Infección para mí, por favor responda esto usando términos médicos simples.","Responda a esta pregunta de salud en inglés: Explica Neisseria Gonorrhoeae Infección para mí, por favor responda esto usando términos médicos simples.","Responda a esta pregunta de salud en inglés: Explica Neisseria Gonorrhoeae Infección para mí, por favor responda esto usando términos médicos simples."
ID_TS_Eng_Uga_E9B5C5CF,"Répondre à cette question en anglais: Signes du virus Herpes Simplex?, s'il vous plaît répondre en détail.","Répondre à cette question en anglais: Signes du virus Herpes Simplex?, s'il vous plaît répondre en détail.","Répondre à cette question en anglais: Signes du virus Herpes Simplex?, s'il vous plaît répondre en détail."
ID_TS_Eng_Uga_1D0BC9BD,"Responda a esta pregunta de salud en inglés: ¿Puede explicar la clamidia?, por favor, responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Puede explicar la clamidia?, por favor, responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Puede explicar la clamidia?, por favor, responda con términos médicos simples."
ID_TS_Eng_Uga_762172ED,Répondez à cette question de santé en anglais: Expliquez les symptômes du VHB.,Répondez à cette question de santé en anglais: Expliquez les symptômes du VHB.,Répondez à cette question de santé en anglais: Expliquez les symptômes du VHB.
ID_TS_Eng_Uga_F27292B6,"Responda a esta pergunta de saúde em inglês: Que medicamentos são usados para tratar a herpes genital e o HIV?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Que medicamentos são usados para tratar a herpes genital e o HIV?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Que medicamentos são usados para tratar a herpes genital e o HIV?, por favor, responda usando termos médicos simples."
