ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_DD6AC7B8,"Jibu swali hili kuhusu afya kwa Kiingereza: Je, ni salama kutumia programu za kuanzisha urafiki wa kimapenzi mtandaoni?","Jibu swali hili kuhusu afya kwa Kiingereza: Je, ni salama kutumia programu za kuanzisha urafiki wa kimapenzi mtandaoni?","Jibu swali hili kuhusu afya kwa Kiingereza: Je, ni salama kutumia programu za kuanzisha urafiki wa kimapenzi mtandaoni?"
ID_TS_Eng_Uga_83BC9478,"Répondez à cette question de santé en anglais: Si je suis traité pour la gonorrhée et que je me guérisse, y a-t-il des chances que je puisse la retrouver ?","Répondez à cette question de santé en anglais: Si je suis traité pour la gonorrhée et que je me guérisse, y a-t-il des chances que je puisse la retrouver ?","Répondez à cette question de santé en anglais: Si je suis traité pour la gonorrhée et que je me guérisse, y a-t-il des chances que je puisse la retrouver ?"
ID_TS_Eng_Uga_D32E6DCD,"Απαντήστε σε αυτή την ερώτηση για την υγεία στα αγγλικά: Πώς ήρθε στην ύπαρξη ο Clap;, σας παρακαλώ απαντήστε λεπτομερώς.","Απαντήστε σε αυτή την ερώτηση για την υγεία στα αγγλικά: Πώς ήρθε στην ύπαρξη ο Clap;, σας παρακαλώ απαντήστε λεπτομερώς.","Απαντήστε σε αυτή την ερώτηση για την υγεία στα αγγλικά: Πώς ήρθε στην ύπαρξη ο Clap;, σας παρακαλώ απαντήστε λεπτομερώς."
ID_TS_Eng_Uga_FCF56188,Responda a esta pergunta de saúde em inglês: Que hormônio faz o corpo crescer rapidamente durante um surto de crescimento?,Responda a esta pergunta de saúde em inglês: Que hormônio faz o corpo crescer rapidamente durante um surto de crescimento?,Responda a esta pergunta de saúde em inglês: Que hormônio faz o corpo crescer rapidamente durante um surto de crescimento?
ID_TS_Eng_Uga_004B6FAB,Répondez à cette question en anglais: Les pharmacies vendent-elles des tests de chlamydia ?,Répondez à cette question en anglais: Les pharmacies vendent-elles des tests de chlamydia ?,Répondez à cette question en anglais: Les pharmacies vendent-elles des tests de chlamydia ?
ID_TS_Eng_Uga_A85C6E4A,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Ha yini vana va kondlo-a-ndzi-dyi va khutaziwa ku lava nkongomiso eka vatswari kumbe vanhu lavakulu lava va va tshembaka malunghana ni rihanyo ra rimbewu?,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Ha yini vana va kondlo-a-ndzi-dyi va khutaziwa ku lava nkongomiso eka vatswari kumbe vanhu lavakulu lava va va tshembaka malunghana ni rihanyo ra rimbewu?,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Ha yini vana va kondlo-a-ndzi-dyi va khutaziwa ku lava nkongomiso eka vatswari kumbe vanhu lavakulu lava va va tshembaka malunghana ni rihanyo ra rimbewu?
ID_TS_Eng_Uga_DE8EDE0B,Responda a esta pergunta de saúde em inglês: Quais são os sinais e sintomas da clamídia?,Responda a esta pergunta de saúde em inglês: Quais são os sinais e sintomas da clamídia?,Responda a esta pergunta de saúde em inglês: Quais são os sinais e sintomas da clamídia?
ID_TS_Eng_Uga_8AE769ED,Beantworten Sie diese gesundheitliche Frage auf Englisch: Gibt es Unterschiede bei der Behandlung von Chlamydien bei jungen und erwachsenen Menschen?,Beantworten Sie diese gesundheitliche Frage auf Englisch: Gibt es Unterschiede bei der Behandlung von Chlamydien bei jungen und erwachsenen Menschen?,Beantworten Sie diese gesundheitliche Frage auf Englisch: Gibt es Unterschiede bei der Behandlung von Chlamydien bei jungen und erwachsenen Menschen?
ID_TS_Eng_Uga_764414FD,Jibu swali hili la afya kwa Kiingereza: Aina tofauti za virusi vya upungufu wa kinga ya binadamu,Jibu swali hili la afya kwa Kiingereza: Aina tofauti za virusi vya upungufu wa kinga ya binadamu,Jibu swali hili la afya kwa Kiingereza: Aina tofauti za virusi vya upungufu wa kinga ya binadamu
ID_TS_Eng_Uga_69CA97D2,Responda a esta pergunta de saúde em inglês: Qual é o melhor remédio para a gonorreia?,Responda a esta pergunta de saúde em inglês: Qual é o melhor remédio para a gonorreia?,Responda a esta pergunta de saúde em inglês: Qual é o melhor remédio para a gonorreia?
ID_TS_Eng_Uga_0DE051A6,Répondez à cette question de santé en anglais: Qu'est-ce qui rend les étudiants des campus plus vulnérables au VIH ?,Répondez à cette question de santé en anglais: Qu'est-ce qui rend les étudiants des campus plus vulnérables au VIH ?,Répondez à cette question de santé en anglais: Qu'est-ce qui rend les étudiants des campus plus vulnérables au VIH ?
ID_TS_Eng_Uga_300568D2,"Responda a esta pergunta de saúde em inglês: História da hepatite B?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: História da hepatite B?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: História da hepatite B?, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_84B871BB,Responda a esta pregunta de salud en inglés: ¿Cuál es la mejor manera de usar un anticonceptivo durante el sexo que pueda reducir el VIH y las ETS?,Responda a esta pregunta de salud en inglés: ¿Cuál es la mejor manera de usar un anticonceptivo durante el sexo que pueda reducir el VIH y las ETS?,Responda a esta pregunta de salud en inglés: ¿Cuál es la mejor manera de usar un anticonceptivo durante el sexo que pueda reducir el VIH y las ETS?
ID_TS_Eng_Uga_5C9D927D,"Responda a esta pergunta de saúde em inglês: Como se faz o teste de herpes genital?, por favor responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Como se faz o teste de herpes genital?, por favor responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Como se faz o teste de herpes genital?, por favor responda usando termos médicos simples."
ID_TS_Eng_Uga_9F64EEED,Jibu swali hili la afya kwa Kiingereza: Kwa nini kuendelea na matibabu ya antiretroviral ni muhimu wakati wa janga la COVID-19?,Jibu swali hili la afya kwa Kiingereza: Kwa nini kuendelea na matibabu ya antiretroviral ni muhimu wakati wa janga la COVID-19?,Jibu swali hili la afya kwa Kiingereza: Kwa nini kuendelea na matibabu ya antiretroviral ni muhimu wakati wa janga la COVID-19?
ID_TS_Eng_Uga_C1A6423B,Beantwoord deze gezondheidsprobleem in het Engels: Oorsprong van trichomoniasis?,Beantwoord deze gezondheidsprobleem in het Engels: Oorsprong van trichomoniasis?,Beantwoord deze gezondheidsprobleem in het Engels: Oorsprong van trichomoniasis?
ID_TS_Eng_Uga_7F9D3E64,"Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujizuia kupata Virusi vya Herpes Simplex?, tafadhali jibu kwa kutumia maneno rahisi ya kitiba.","Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujizuia kupata Virusi vya Herpes Simplex?, tafadhali jibu kwa kutumia maneno rahisi ya kitiba.","Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujizuia kupata Virusi vya Herpes Simplex?, tafadhali jibu kwa kutumia maneno rahisi ya kitiba."
ID_TS_Eng_Uga_A01AC992,Répondez à cette question de santé en anglais: qu'est-ce qu'un STI peut obtenir d'un travail manuel,Répondez à cette question de santé en anglais: qu'est-ce qu'un STI peut obtenir d'un travail manuel,Répondez à cette question de santé en anglais: qu'est-ce qu'un STI peut obtenir d'un travail manuel
ID_TS_Eng_Uga_71299889,Répondez à cette question de santé en anglais: La gonorrhée peut-elle être testée dans l'urine ?,Répondez à cette question de santé en anglais: La gonorrhée peut-elle être testée dans l'urine ?,Répondez à cette question de santé en anglais: La gonorrhée peut-elle être testée dans l'urine ?
ID_TS_Eng_Uga_C28EBD70,Araba potso eno ya boitekanelo ka Seesemane: ART e dirilwe ka eng go lwantsha HIV?,Araba potso eno ya boitekanelo ka Seesemane: ART e dirilwe ka eng go lwantsha HIV?,Araba potso eno ya boitekanelo ka Seesemane: ART e dirilwe ka eng go lwantsha HIV?
ID_TS_Eng_Uga_0D366DFC,Jibu swali hili la afya kwa Kiingereza: Ushauri wa UKIMWI unaweza kumsaidiaje mtu kudhibiti afya yake?,Jibu swali hili la afya kwa Kiingereza: Ushauri wa UKIMWI unaweza kumsaidiaje mtu kudhibiti afya yake?,Jibu swali hili la afya kwa Kiingereza: Ushauri wa UKIMWI unaweza kumsaidiaje mtu kudhibiti afya yake?
ID_TS_Eng_Uga_341C6494,Responda a esta pergunta em inglês: Como os órgãos genitais de meninos e meninas normalmente mudam durante a puberdade?,Responda a esta pergunta em inglês: Como os órgãos genitais de meninos e meninas normalmente mudam durante a puberdade?,Responda a esta pergunta em inglês: Como os órgãos genitais de meninos e meninas normalmente mudam durante a puberdade?
ID_TS_Eng_Uga_445DCC38,Rispondete a questa domanda di salute in inglese: Posso avere la clamidia dal ballo erotico?,Rispondete a questa domanda di salute in inglese: Posso avere la clamidia dal ballo erotico?,Rispondete a questa domanda di salute in inglese: Posso avere la clamidia dal ballo erotico?
ID_TS_Eng_Uga_ED7BF656,Répondez à cette question de santé en anglais: Quelle est la meilleure façon d'examiner l'hépatite B?,Répondez à cette question de santé en anglais: Quelle est la meilleure façon d'examiner l'hépatite B?,Répondez à cette question de santé en anglais: Quelle est la meilleure façon d'examiner l'hépatite B?
ID_TS_Eng_Uga_49BC473F,"Responda a esta pregunta de salud en inglés: ¿Cómo puedo tener relaciones sexuales con mi pareja si la prueba es positiva para el VHB?, por favor responda en detalle.","Responda a esta pregunta de salud en inglés: ¿Cómo puedo tener relaciones sexuales con mi pareja si la prueba es positiva para el VHB?, por favor responda en detalle.","Responda a esta pregunta de salud en inglés: ¿Cómo puedo tener relaciones sexuales con mi pareja si la prueba es positiva para el VHB?, por favor responda en detalle."
ID_TS_Eng_Uga_70286046,Beantwoord deze gezondheidsprobleem in het Engels: Geneest chlamydia volledig?,Beantwoord deze gezondheidsprobleem in het Engels: Geneest chlamydia volledig?,Beantwoord deze gezondheidsprobleem in het Engels: Geneest chlamydia volledig?
ID_TS_Eng_Uga_E17F29E1,"Responda a esta pergunta de saúde em inglês: Classifique a gonorreia, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Classifique a gonorreia, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Classifique a gonorreia, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_B2C08394,"Responda a esta pregunta de salud en inglés: ¿Cómo puedo contraer tricomoniasis?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cómo puedo contraer tricomoniasis?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cómo puedo contraer tricomoniasis?, por favor responda con términos médicos simples."
ID_TS_Eng_Uga_7C16128D,Valio amin'ny teny anglisy ity fanontaniana momba ny fahasalamana ity: Afaka mahazo chlamydia ve aho raha mizara akanjo amin'olona iray voan'ny aretina?,Valio amin'ny teny anglisy ity fanontaniana momba ny fahasalamana ity: Afaka mahazo chlamydia ve aho raha mizara akanjo amin'olona iray voan'ny aretina?,Valio amin'ny teny anglisy ity fanontaniana momba ny fahasalamana ity: Afaka mahazo chlamydia ve aho raha mizara akanjo amin'olona iray voan'ny aretina?
ID_TS_Eng_Uga_1F15C7B6,"Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujilinda dhidi ya kuambukizwa Virusi vya Herpes Simplex?, tafadhali jibu kwa kutumia maneno rahisi ya kitiba.","Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujilinda dhidi ya kuambukizwa Virusi vya Herpes Simplex?, tafadhali jibu kwa kutumia maneno rahisi ya kitiba.","Jibu swali hili la afya kwa Kiingereza: Ninawezaje kujilinda dhidi ya kuambukizwa Virusi vya Herpes Simplex?, tafadhali jibu kwa kutumia maneno rahisi ya kitiba."
ID_TS_Eng_Uga_0763FCD0,"Responda a esta pregunta de salud en inglés: ¿Cómo puedo decirle a mi pareja que tengo herpes genital?, por favor responda esto usando términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cómo puedo decirle a mi pareja que tengo herpes genital?, por favor responda esto usando términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cómo puedo decirle a mi pareja que tengo herpes genital?, por favor responda esto usando términos médicos simples."
ID_TS_Eng_Uga_F920264C,Responda a esta pregunta en inglés: ¿Puedo contraer la gonorrea a través de los dedos?,Responda a esta pregunta en inglés: ¿Puedo contraer la gonorrea a través de los dedos?,Responda a esta pregunta en inglés: ¿Puedo contraer la gonorrea a través de los dedos?
ID_TS_Eng_Uga_A14923C2,Répondez à cette question de santé en anglais: Les bébés sont-ils vaccinés contre la syphilis ?,Répondez à cette question de santé en anglais: Les bébés sont-ils vaccinés contre la syphilis ?,Répondez à cette question de santé en anglais: Les bébés sont-ils vaccinés contre la syphilis ?
ID_TS_Eng_Uga_9BDF0377,"Responda a esta pregunta de salud en inglés: ¿y si siento síntomas de sífilis después del tratamiento qué debo hacer?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿y si siento síntomas de sífilis después del tratamiento qué debo hacer?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿y si siento síntomas de sífilis después del tratamiento qué debo hacer?, por favor responda con términos médicos simples."
ID_TS_Eng_Uga_CC9FD334,"Responda a esta pregunta de salud en inglés: ¿Qué tipo de complicaciones pueden ocurrir como resultado de la clamidia?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Qué tipo de complicaciones pueden ocurrir como resultado de la clamidia?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Qué tipo de complicaciones pueden ocurrir como resultado de la clamidia?, por favor responda con términos médicos simples."
ID_TS_Eng_Uga_3D42993C,"Responda a esta pergunta de saúde em inglês: Exame de Infecção Genitourinária Chlamidial?, por favor, responda-a usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Exame de Infecção Genitourinária Chlamidial?, por favor, responda-a usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Exame de Infecção Genitourinária Chlamidial?, por favor, responda-a usando termos médicos simples."
ID_TS_Eng_Uga_B5B453CA,Araba potso eno ya boitekanelo ka Seesemane: Go goga go ama jang lobaka lwa botshelo jwa batho ba ba tshwerweng ke HIV?,Araba potso eno ya boitekanelo ka Seesemane: Go goga go ama jang lobaka lwa botshelo jwa batho ba ba tshwerweng ke HIV?,Araba potso eno ya boitekanelo ka Seesemane: Go goga go ama jang lobaka lwa botshelo jwa batho ba ba tshwerweng ke HIV?
ID_TS_Eng_Uga_288B78B5,"Răspunde la această întrebare medicală în limba engleză: Cum putem reduce șansele de a contracta Trich?, vă rugăm să răspundeți în detaliu.","Răspunde la această întrebare medicală în limba engleză: Cum putem reduce șansele de a contracta Trich?, vă rugăm să răspundeți în detaliu.","Răspunde la această întrebare medicală în limba engleză: Cum putem reduce șansele de a contracta Trich?, vă rugăm să răspundeți în detaliu."
ID_TS_Eng_Uga_4F8D5238,Répondez à cette question en anglais: la PrEP peut- elle être trouvée dans les hôpitaux ou les cliniques gouvernementales?,Répondez à cette question en anglais: la PrEP peut- elle être trouvée dans les hôpitaux ou les cliniques gouvernementales?,Répondez à cette question en anglais: la PrEP peut- elle être trouvée dans les hôpitaux ou les cliniques gouvernementales?
ID_TS_Eng_Uga_8D03C91E,"Répondez à cette question de santé en anglais: J'ai eu des relations sexuelles hier, ai-je la gonorrhée ?","Répondez à cette question de santé en anglais: J'ai eu des relations sexuelles hier, ai-je la gonorrhée ?","Répondez à cette question de santé en anglais: J'ai eu des relations sexuelles hier, ai-je la gonorrhée ?"
ID_TS_Eng_Uga_03802B70,Responda a esta pergunta de saúde em inglês: A clamídia é uma ITS?,Responda a esta pergunta de saúde em inglês: A clamídia é uma ITS?,Responda a esta pergunta de saúde em inglês: A clamídia é uma ITS?
ID_TS_Eng_Uga_8D605936,Répondez à cette question de santé en anglais: Quelles sont les complications de l'infection par la néissérie gonorrhée?,Répondez à cette question de santé en anglais: Quelles sont les complications de l'infection par la néissérie gonorrhée?,Répondez à cette question de santé en anglais: Quelles sont les complications de l'infection par la néissérie gonorrhée?
ID_TS_Eng_Uga_687213F9,Responda a esta pregunta de salud en inglés: ¿Por qué algunas personas piensan que el sexo es cada vez más importante en la sociedad actual?,Responda a esta pregunta de salud en inglés: ¿Por qué algunas personas piensan que el sexo es cada vez más importante en la sociedad actual?,Responda a esta pregunta de salud en inglés: ¿Por qué algunas personas piensan que el sexo es cada vez más importante en la sociedad actual?
ID_TS_Eng_Uga_17DC8EFF,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana ndzi fanele ndzi vula yini loko ndzi bula ni vatswari va mina kumbe lava khathalelaka hi ndlela leyi ndzi titwaka ha yona hi vuntshwa?,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana ndzi fanele ndzi vula yini loko ndzi bula ni vatswari va mina kumbe lava khathalelaka hi ndlela leyi ndzi titwaka ha yona hi vuntshwa?,Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana ndzi fanele ndzi vula yini loko ndzi bula ni vatswari va mina kumbe lava khathalelaka hi ndlela leyi ndzi titwaka ha yona hi vuntshwa?
ID_TS_Eng_Uga_3985FB62,Responda a esta pregunta de salud en inglés: ¿Es necesario tomar un baño después de la actividad sexual para protegerse?,Responda a esta pregunta de salud en inglés: ¿Es necesario tomar un baño después de la actividad sexual para protegerse?,Responda a esta pregunta de salud en inglés: ¿Es necesario tomar un baño después de la actividad sexual para protegerse?
ID_TS_Eng_Uga_D7665CDA,"Răspunde la această întrebare de sănătate în limba engleză: Explicați-mi infecția cu Neisseria Gonorrhoeae., vă rugăm să răspundeți la aceasta folosind termeni medicali simpli.","Răspunde la această întrebare de sănătate în limba engleză: Explicați-mi infecția cu Neisseria Gonorrhoeae., vă rugăm să răspundeți la aceasta folosind termeni medicali simpli.","Răspunde la această întrebare de sănătate în limba engleză: Explicați-mi infecția cu Neisseria Gonorrhoeae., vă rugăm să răspundeți la aceasta folosind termeni medicali simpli."
ID_TS_Eng_Uga_E9B5C5CF,"Responda a esta pergunta de saúde em inglês: Signos do vírus Herpes Simplex?, por favor, responda em detalhes.","Responda a esta pergunta de saúde em inglês: Signos do vírus Herpes Simplex?, por favor, responda em detalhes.","Responda a esta pergunta de saúde em inglês: Signos do vírus Herpes Simplex?, por favor, responda em detalhes."
ID_TS_Eng_Uga_1D0BC9BD,"Responda a esta pergunta de saúde em inglês: Pode explicar a clamídia?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Pode explicar a clamídia?, por favor, responda usando termos médicos simples.","Responda a esta pergunta de saúde em inglês: Pode explicar a clamídia?, por favor, responda usando termos médicos simples."
ID_TS_Eng_Uga_762172ED,"Répondez à cette question en anglais: Expliquez les symptômes du VHB, veuillez répondre en détail.","Répondez à cette question en anglais: Expliquez les symptômes du VHB, veuillez répondre en détail.","Répondez à cette question en anglais: Expliquez les symptômes du VHB, veuillez répondre en détail."
ID_TS_Eng_Uga_F27292B6,Répondez à cette question de santé en anglais: Quels médicaments sont utilisés pour traiter l'herpès génital et le VIH?,Répondez à cette question de santé en anglais: Quels médicaments sont utilisés pour traiter l'herpès génital et le VIH?,Répondez à cette question de santé en anglais: Quels médicaments sont utilisés pour traiter l'herpès génital et le VIH?
ID_TS_Eng_Uga_1E1242E3,Responda a esta pergunta de saúde em inglês: Como posso contar honestamente a minha história sexual sem causar desconforto?,Responda a esta pergunta de saúde em inglês: Como posso contar honestamente a minha história sexual sem causar desconforto?,Responda a esta pergunta de saúde em inglês: Como posso contar honestamente a minha história sexual sem causar desconforto?
ID_TS_Eng_Uga_A5D04D53,"Beantworten Sie diese Gesundheitsfrage auf Englisch: Symptome von Herpes-Simplex-Virus?, bitte besprechen Sie detailliert.","Beantworten Sie diese Gesundheitsfrage auf Englisch: Symptome von Herpes-Simplex-Virus?, bitte besprechen Sie detailliert.","Beantworten Sie diese Gesundheitsfrage auf Englisch: Symptome von Herpes-Simplex-Virus?, bitte besprechen Sie detailliert."
ID_TS_Eng_Uga_D50755D9,"Répondre à cette question de santé en anglais: Comment puis-je me protéger du VIH, s'il vous plaît répondre en détail.","Répondre à cette question de santé en anglais: Comment puis-je me protéger du VIH, s'il vous plaît répondre en détail.","Répondre à cette question de santé en anglais: Comment puis-je me protéger du VIH, s'il vous plaît répondre en détail."
ID_TS_Eng_Uga_EEC259DC,"Responda a esta pregunta de salud en inglés: ¿Cuáles son los signos y síntomas de la clamidia en las mujeres?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cuáles son los signos y síntomas de la clamidia en las mujeres?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cuáles son los signos y síntomas de la clamidia en las mujeres?, por favor responda con términos médicos simples."
ID_TS_Eng_Uga_B77350CA,"Responda a esta pergunta de saúde em inglês: Como posso adquirir HBV?, por favor, responda detalhadamente.","Responda a esta pergunta de saúde em inglês: Como posso adquirir HBV?, por favor, responda detalhadamente.","Responda a esta pergunta de saúde em inglês: Como posso adquirir HBV?, por favor, responda detalhadamente."
ID_TS_Eng_Uga_4AB7706E,"Répondez à cette question de santé en anglais: Qu'est-ce que le Gensis du HSV?, s'il vous plaît répondez en utilisant des termes médicaux simples.","Répondez à cette question de santé en anglais: Qu'est-ce que le Gensis du HSV?, s'il vous plaît répondez en utilisant des termes médicaux simples.","Répondez à cette question de santé en anglais: Qu'est-ce que le Gensis du HSV?, s'il vous plaît répondez en utilisant des termes médicaux simples."
ID_TS_Eng_Uga_82456FB4,"Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana PrEP yi nga ndzi sirhelela eka HIV, kumbe i ntsheketo?","Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana PrEP yi nga ndzi sirhelela eka HIV, kumbe i ntsheketo?","Hlamula xivutiso lexi xa rihanyo hi Xinghezi: Xana PrEP yi nga ndzi sirhelela eka HIV, kumbe i ntsheketo?"
ID_TS_Eng_Uga_B495DB4E,Responda a esta pregunta de salud en inglés: ¿Cómo puedo asegurarme de obtener resultados exactos de una prueba de autoevaluación del VIH?,Responda a esta pregunta de salud en inglés: ¿Cómo puedo asegurarme de obtener resultados exactos de una prueba de autoevaluación del VIH?,Responda a esta pregunta de salud en inglés: ¿Cómo puedo asegurarme de obtener resultados exactos de una prueba de autoevaluación del VIH?
ID_TS_Eng_Uga_45FF2C83,Responda a esta pergunta de saúde em inglês: Qual é outro termo para tuberculose latente?,Responda a esta pergunta de saúde em inglês: Qual é outro termo para tuberculose latente?,Responda a esta pergunta de saúde em inglês: Qual é outro termo para tuberculose latente?
ID_TS_Eng_Uga_6A5D932B,"Jibu swali hili kuhusu afya kwa Kiingereza: Je, kuwa karibu na mpenzi wangu na kufanya ngono naye kunaweza kunifanya niwe katika hatari ya kuambukizwa virusi vya UKIMWI?","Jibu swali hili kuhusu afya kwa Kiingereza: Je, kuwa karibu na mpenzi wangu na kufanya ngono naye kunaweza kunifanya niwe katika hatari ya kuambukizwa virusi vya UKIMWI?","Jibu swali hili kuhusu afya kwa Kiingereza: Je, kuwa karibu na mpenzi wangu na kufanya ngono naye kunaweza kunifanya niwe katika hatari ya kuambukizwa virusi vya UKIMWI?"
ID_TS_Eng_Uga_D5B077E0,Responda a esta pregunta de salud en inglés: ¿Puede no tomar dosis de ARV aumentar el riesgo de infecciones mortales?,Responda a esta pregunta de salud en inglés: ¿Puede no tomar dosis de ARV aumentar el riesgo de infecciones mortales?,Responda a esta pregunta de salud en inglés: ¿Puede no tomar dosis de ARV aumentar el riesgo de infecciones mortales?
ID_TS_Eng_Uga_7B85179A,Răspunde la această întrebare de sănătate în limba engleză: Gensis de sifilis?,Răspunde la această întrebare de sănătate în limba engleză: Gensis de sifilis?,Răspunde la această întrebare de sănătate în limba engleză: Gensis de sifilis?
ID_TS_Eng_Uga_FAF14FF0,Araba potso eno ya boitekanelo ka Seesemane: A ke batho fela ba ba tlhakanelang dikobo ba ba tlhokang go tlhatlhobiwa gore a ba tshwerwe ke malwetse a tlhakanelodikobo?,Araba potso eno ya boitekanelo ka Seesemane: A ke batho fela ba ba tlhakanelang dikobo ba ba tlhokang go tlhatlhobiwa gore a ba tshwerwe ke malwetse a tlhakanelodikobo?,Araba potso eno ya boitekanelo ka Seesemane: A ke batho fela ba ba tlhakanelang dikobo ba ba tlhokang go tlhatlhobiwa gore a ba tshwerwe ke malwetse a tlhakanelodikobo?
ID_TS_Eng_Uga_78E3654B,"Rispondete a questa domanda sulla salute in inglese: Come possiamo ridurre la sifilide?, vi preghiamo di rispondere usando termini medici semplici.","Rispondete a questa domanda sulla salute in inglese: Come possiamo ridurre la sifilide?, vi preghiamo di rispondere usando termini medici semplici.","Rispondete a questa domanda sulla salute in inglese: Come possiamo ridurre la sifilide?, vi preghiamo di rispondere usando termini medici semplici."
ID_TS_Eng_Uga_3E652603,Răspunde la această întrebare medicală în limba engleză: Clasificarea herpesului. Vă rugăm să răspundeți la aceasta folosind termeni medicali simpli.,Răspunde la această întrebare medicală în limba engleză: Clasificarea herpesului. Vă rugăm să răspundeți la aceasta folosind termeni medicali simpli.,Răspunde la această întrebare medicală în limba engleză: Clasificarea herpesului. Vă rugăm să răspundeți la aceasta folosind termeni medicali simpli.
ID_TS_Eng_Uga_74EFF545,"Responda a esta pregunta de salud en inglés: ¿Cómo tratamos la gonorrea en las mujeres?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cómo tratamos la gonorrea en las mujeres?, por favor responda con términos médicos simples.","Responda a esta pregunta de salud en inglés: ¿Cómo tratamos la gonorrea en las mujeres?, por favor responda con términos médicos simples."
ID_TS_Eng_Uga_8D1FB540,Répondre à cette question de santé en anglais: Comment les interventions de prévention sociale sont-elles rentables?,Répondre à cette question de santé en anglais: Comment les interventions de prévention sociale sont-elles rentables?,Répondre à cette question de santé en anglais: Comment les interventions de prévention sociale sont-elles rentables?
ID_TS_Eng_Uga_25074181,Beantworten Sie diese Gesundheitsfrage auf Englisch: Welche Arten von Klappen? Bitte beantworten Sie sie ausführlich.,Beantworten Sie diese Gesundheitsfrage auf Englisch: Welche Arten von Klappen? Bitte beantworten Sie sie ausführlich.,Beantworten Sie diese Gesundheitsfrage auf Englisch: Welche Arten von Klappen? Bitte beantworten Sie sie ausführlich.
ID_TS_Eng_Uga_EBFF8D15,Répondez à cette question de santé en anglais: une pilule d'urgence après les rapports sexuels me protège- t- elle de l'herpès ?,Répondez à cette question de santé en anglais: une pilule d'urgence après les rapports sexuels me protège- t- elle de l'herpès ?,Répondez à cette question de santé en anglais: une pilule d'urgence après les rapports sexuels me protège- t- elle de l'herpès ?
ID_TS_Eng_Uga_9970CF60,"Responda a esta pergunta de saúde em inglês: Se eu mudar de parceiro sexual, posso me proteger de contrair gonorreia?, por favor, responda detalhadamente.","Responda a esta pergunta de saúde em inglês: Se eu mudar de parceiro sexual, posso me proteger de contrair gonorreia?, por favor, responda detalhadamente.","Responda a esta pergunta de saúde em inglês: Se eu mudar de parceiro sexual, posso me proteger de contrair gonorreia?, por favor, responda detalhadamente."
ID_TS_Eng_Uga_821C1336,Responda a esta pergunta de saúde em inglês: Que conselho daria a uma mulher grávida para ficar livre do HIV?,Responda a esta pergunta de saúde em inglês: Que conselho daria a uma mulher grávida para ficar livre do HIV?,Responda a esta pergunta de saúde em inglês: Que conselho daria a uma mulher grávida para ficar livre do HIV?
ID_TS_Eng_Uga_BF0D073D,"Répondre à cette question de santé en anglais: Définition du HSV?, s'il vous plaît répondre en détail.","Répondre à cette question de santé en anglais: Définition du HSV?, s'il vous plaît répondre en détail.","Répondre à cette question de santé en anglais: Définition du HSV?, s'il vous plaît répondre en détail."
